id,value,category,active
76617,98.693862,C,false
76618,98.694987,A,true
76619,98.696112,B,true
76620,98.697237,C,false
76621,98.698362,A,true
76622,98.699487,B,true
76623,98.700612,C,false
76624,98.701737,A,true
76625,98.702862,B,true
76626,98.703987,C,false
76627,98.705112,A,true
76628,98.706237,B,true
76629,98.707362,C,false
76630,98.708487,A,true
76631,98.709612,B,true
76632,98.710737,C,false
76633,98.711862,A,true
76634,98.712987,B,true
76635,98.714112,C,false
76636,98.715237,A,true
76637,98.716362,B,true
76638,98.717487,C,false
76639,98.718612,A,true
76640,98.719737,B,true
76641,98.720862,C,false
76642,98.721987,A,true
76643,98.723112,B,true
76644,98.724237,C,false
76645,98.725362,A,true
76646,98.726487,B,true
76647,98.727612,C,false
76648,98.728737,A,true
76649,98.729862,B,true
76650,98.730987,C,false
76651,98.732112,A,true
76652,98.733237,B,true
76653,98.734362,C,false
76654,98.735487,A,true
76655,98.736612,B,true
76656,98.737737,C,false
76657,98.738862,A,true
76658,98.739987,B,true
76659,98.741112,C,false
76660,98.742237,A,true
76661,98.743362,B,true
76662,98.744487,C,false
76663,98.745612,A,true
76664,98.746737,B,true
76665,98.747862,C,false
76666,98.748987,A,true
76667,98.750113,B,true
76668,98.751238,C,false
76669,98.752363,A,true
76670,98.753488,B,true
76671,98.754613,C,false
76672,98.755738,A,true
76673,98.756863,B,true
76674,98.757988,C,false
76675,98.759113,A,true
76676,98.760238,B,true
76677,98.761363,C,false
76678,98.762488,A,true
76679,98.763613,B,true
76680,98.764738,C,false
76681,98.765863,A,true
76682,98.766988,B,true
76683,98.768113,C,false
76684,98.769238,A,true
76685,98.770363,B,true
76686,98.771488,C,false
76687,98.772613,A,true
76688,98.773738,B,true
76689,98.774863,C,false
76690,98.775988,A,true
76691,98.777113,B,true
76692,98.778238,C,false
76693,98.779363,A,true
76694,98.780488,B,true
76695,98.781613,C,false
76696,98.782738,A,true
76697,98.783863,B,true
76698,98.784988,C,false
76699,98.786113,A,true
76700,98.787238,B,true
76701,98.788363,C,false
76702,98.789488,A,true
76703,98.790613,B,true
76704,98.791738,C,false
76705,98.792863,A,true
76706,98.793988,B,true
76707,98.795113,C,false
76708,98.796238,A,true
76709,98.797363,B,true
76710,98.798488,C,false
76711,98.799613,A,true
76712,98.800738,B,true
76713,98.801863,C,false
76714,98.802988,A,true
76715,98.804113,B,true
76716,98.805238,C,false
76717,98.806363,A,true
76718,98.807488,B,true
76719,98.808613,C,false
76720,98.809738,A,true
76721,98.810863,B,true
76722,98.811988,C,false
76723,98.813113,A,true
76724,98.814238,B,true
76725,98.815363,C,false
76726,98.816488,A,true
76727,98.817613,B,true
76728,98.818738,C,false
76729,98.819863,A,true
76730,98.820988,B,true
76731,98.822113,C,false
76732,98.823238,A,true
76733,98.824363,B,true
76734,98.825488,C,false
76735,98.826613,A,true
76736,98.827738,B,true
76737,98.828863,C,false
76738,98.829988,A,true
76739,98.831113,B,true
76740,98.832238,C,false
76741,98.833363,A,true
76742,98.834488,B,true
76743,98.835613,C,false
76744,98.836738,A,true
76745,98.837863,B,true
76746,98.838988,C,false
76747,98.840113,A,true
76748,98.841238,B,true
76749,98.842363,C,false
76750,98.843488,A,true
76751,98.844613,B,true
76752,98.845738,C,false
76753,98.846863,A,true
76754,98.847988,B,true
76755,98.849113,C,false
76756,98.850239,A,true
76757,98.851364,B,true
76758,98.852489,C,false
76759,98.853614,A,true
76760,98.854739,B,true
76761,98.855864,C,false
76762,98.856989,A,true
76763,98.858114,B,true
76764,98.859239,C,false
76765,98.860364,A,true
76766,98.861489,B,true
76767,98.862614,C,false
76768,98.863739,A,true
76769,98.864864,B,true
76770,98.865989,C,false
76771,98.867114,A,true
76772,98.868239,B,true
76773,98.869364,C,false
76774,98.870489,A,true
76775,98.871614,B,true
76776,98.872739,C,false
76777,98.873864,A,true
76778,98.874989,B,true
76779,98.876114,C,false
76780,98.877239,A,true
76781,98.878364,B,true
76782,98.879489,C,false
76783,98.880614,A,true
76784,98.881739,B,true
76785,98.882864,C,false
76786,98.883989,A,true
76787,98.885114,B,true
76788,98.886239,C,false
76789,98.887364,A,true
76790,98.888489,B,true
76791,98.889614,C,false
76792,98.890739,A,true
76793,98.891864,B,true
76794,98.892989,C,false
76795,98.894114,A,true
76796,98.895239,B,true
76797,98.896364,C,false
76798,98.897489,A,true
76799,98.898614,B,true
76800,98.899739,C,false
76801,98.900864,A,true
76802,98.901989,B,true
76803,98.903114,C,false
76804,98.904239,A,true
76805,98.905364,B,true
76806,98.906489,C,false
76807,98.907614,A,true
76808,98.908739,B,true
76809,98.909864,C,false
76810,98.910989,A,true
76811,98.912114,B,true
76812,98.913239,C,false
76813,98.914364,A,true
76814,98.915489,B,true
76815,98.916614,C,false
76816,98.917739,A,true
76817,98.918864,B,true
76818,98.919989,C,false
76819,98.921114,A,true
76820,98.922239,B,true
76821,98.923364,C,false
76822,98.924489,A,true
76823,98.925614,B,true
76824,98.926739,C,false
76825,98.927864,A,true
76826,98.928989,B,true
76827,98.930114,C,false
76828,98.931239,A,true
76829,98.932364,B,true
76830,98.933489,C,false
76831,98.934614,A,true
76832,98.935739,B,true
76833,98.936864,C,false
76834,98.937989,A,true
76835,98.939114,B,true
76836,98.940239,C,false
76837,98.941364,A,true
76838,98.942489,B,true
76839,98.943614,C,false
76840,98.944739,A,true
76841,98.945864,B,true
76842,98.946989,C,false
76843,98.948114,A,true
76844,98.949239,B,true
76845,98.950365,C,false
76846,98.951490,A,true
76847,98.952615,B,true
76848,98.953740,C,false
76849,98.954865,A,true
76850,98.955990,B,true
76851,98.957115,C,false
76852,98.958240,A,true
76853,98.959365,B,true
76854,98.960490,C,false
76855,98.961615,A,true
76856,98.962740,B,true
76857,98.963865,C,false
76858,98.964990,A,true
76859,98.966115,B,true
76860,98.967240,C,false
76861,98.968365,A,true
76862,98.969490,B,true
76863,98.970615,C,false
76864,98.971740,A,true
76865,98.972865,B,true
76866,98.973990,C,false
76867,98.975115,A,true
76868,98.976240,B,true
76869,98.977365,C,false
76870,98.978490,A,true
76871,98.979615,B,true
76872,98.980740,C,false
76873,98.981865,A,true
76874,98.982990,B,true
76875,98.984115,C,false
76876,98.985240,A,true
76877,98.986365,B,true
76878,98.987490,C,false
76879,98.988615,A,true
76880,98.989740,B,true
76881,98.990865,C,false
76882,98.991990,A,true
76883,98.993115,B,true
76884,98.994240,C,false
76885,98.995365,A,true
76886,98.996490,B,true
76887,98.997615,C,false
76888,98.998740,A,true
76889,98.999865,B,true
76890,99.000990,C,false
76891,99.002115,A,true
76892,99.003240,B,true
76893,99.004365,C,false
76894,99.005490,A,true
76895,99.006615,B,true
76896,99.007740,C,false
76897,99.008865,A,true
76898,99.009990,B,true
76899,99.011115,C,false
76900,99.012240,A,true
76901,99.013365,B,true
76902,99.014490,C,false
76903,99.015615,A,true
76904,99.016740,B,true
76905,99.017865,C,false
76906,99.018990,A,true
76907,99.020115,B,true
76908,99.021240,C,false
76909,99.022365,A,true
76910,99.023490,B,true
76911,99.024615,C,false
76912,99.025740,A,true
76913,99.026865,B,true
76914,99.027990,C,false
76915,99.029115,A,true
76916,99.030240,B,true
76917,99.031365,C,false
76918,99.032490,A,true
76919,99.033615,B,true
76920,99.034740,C,false
76921,99.035865,A,true
76922,99.036990,B,true
76923,99.038115,C,false
76924,99.039240,A,true
76925,99.040365,B,true
76926,99.041490,C,false
76927,99.042615,A,true
76928,99.043740,B,true
76929,99.044865,C,false
76930,99.045990,A,true
76931,99.047115,B,true
76932,99.048240,C,false
76933,99.049365,A,true
76934,99.050491,B,true
76935,99.051616,C,false
76936,99.052741,A,true
76937,99.053866,B,true
76938,99.054991,C,false
76939,99.056116,A,true
76940,99.057241,B,true
76941,99.058366,C,false
76942,99.059491,A,true
76943,99.060616,B,true
76944,99.061741,C,false
76945,99.062866,A,true
76946,99.063991,B,true
76947,99.065116,C,false
76948,99.066241,A,true
76949,99.067366,B,true
76950,99.068491,C,false
76951,99.069616,A,true
76952,99.070741,B,true
76953,99.071866,C,false
76954,99.072991,A,true
76955,99.074116,B,true
76956,99.075241,C,false
76957,99.076366,A,true
76958,99.077491,B,true
76959,99.078616,C,false
76960,99.079741,A,true
76961,99.080866,B,true
76962,99.081991,C,false
76963,99.083116,A,true
76964,99.084241,B,true
76965,99.085366,C,false
76966,99.086491,A,true
76967,99.087616,B,true
76968,99.088741,C,false
76969,99.089866,A,true
76970,99.090991,B,true
76971,99.092116,C,false
76972,99.093241,A,true
76973,99.094366,B,true
76974,99.095491,C,false
76975,99.096616,A,true
76976,99.097741,B,true
76977,99.098866,C,false
76978,99.099991,A,true
76979,99.101116,B,true
76980,99.102241,C,false
76981,99.103366,A,true
76982,99.104491,B,true
76983,99.105616,C,false
76984,99.106741,A,true
76985,99.107866,B,true
76986,99.108991,C,false
76987,99.110116,A,true
76988,99.111241,B,true
76989,99.112366,C,false
76990,99.113491,A,true
76991,99.114616,B,true
76992,99.115741,C,false
76993,99.116866,A,true
76994,99.117991,B,true
76995,99.119116,C,false
76996,99.120241,A,true
76997,99.121366,B,true
76998,99.122491,C,false
76999,99.123616,A,true
77000,99.124741,B,true
77001,99.125866,C,false
77002,99.126991,A,true
77003,99.128116,B,true
77004,99.129241,C,false
77005,99.130366,A,true
77006,99.131491,B,true
77007,99.132616,C,false
77008,99.133741,A,true
77009,99.134866,B,true
77010,99.135991,C,false
77011,99.137116,A,true
77012,99.138241,B,true
77013,99.139366,C,false
77014,99.140491,A,true
77015,99.141616,B,true
77016,99.142741,C,false
77017,99.143866,A,true
77018,99.144991,B,true
77019,99.146116,C,false
77020,99.147241,A,true
77021,99.148366,B,true
77022,99.149491,C,false
77023,99.150617,A,true
77024,99.151742,B,true
77025,99.152867,C,false
77026,99.153992,A,true
77027,99.155117,B,true
77028,99.156242,C,false
77029,99.157367,A,true
77030,99.158492,B,true
77031,99.159617,C,false
77032,99.160742,A,true
77033,99.161867,B,true
77034,99.162992,C,false
77035,99.164117,A,true
77036,99.165242,B,true
77037,99.166367,C,false
77038,99.167492,A,true
77039,99.168617,B,true
77040,99.169742,C,false
77041,99.170867,A,true
77042,99.171992,B,true
77043,99.173117,C,false
77044,99.174242,A,true
77045,99.175367,B,true
77046,99.176492,C,false
77047,99.177617,A,true
77048,99.178742,B,true
77049,99.179867,C,false
77050,99.180992,A,true
77051,99.182117,B,true
77052,99.183242,C,false
77053,99.184367,A,true
77054,99.185492,B,true
77055,99.186617,C,false
77056,99.187742,A,true
77057,99.188867,B,true
77058,99.189992,C,false
77059,99.191117,A,true
77060,99.192242,B,true
77061,99.193367,C,false
77062,99.194492,A,true
77063,99.195617,B,true
77064,99.196742,C,false
77065,99.197867,A,true
77066,99.198992,B,true
77067,99.200117,C,false
77068,99.201242,A,true
77069,99.202367,B,true
77070,99.203492,C,false
77071,99.204617,A,true
77072,99.205742,B,true
77073,99.206867,C,false
77074,99.207992,A,true
77075,99.209117,B,true
77076,99.210242,C,false
77077,99.211367,A,true
77078,99.212492,B,true
77079,99.213617,C,false
77080,99.214742,A,true
77081,99.215867,B,true
77082,99.216992,C,false
77083,99.218117,A,true
77084,99.219242,B,true
77085,99.220367,C,false
77086,99.221492,A,true
77087,99.222617,B,true
77088,99.223742,C,false
77089,99.224867,A,true
77090,99.225992,B,true
77091,99.227117,C,false
77092,99.228242,A,true
77093,99.229367,B,true
77094,99.230492,C,false
77095,99.231617,A,true
77096,99.232742,B,true
77097,99.233867,C,false
77098,99.234992,A,true
77099,99.236117,B,true
77100,99.237242,C,false
77101,99.238367,A,true
77102,99.239492,B,true
77103,99.240617,C,false
77104,99.241742,A,true
77105,99.242867,B,true
77106,99.243992,C,false
77107,99.245117,A,true
77108,99.246242,B,true
77109,99.247367,C,false
77110,99.248492,A,true
77111,99.249617,B,true
77112,99.250743,C,false
77113,99.251868,A,true
77114,99.252993,B,true
77115,99.254118,C,false
77116,99.255243,A,true
77117,99.256368,B,true
77118,99.257493,C,false
77119,99.258618,A,true
77120,99.259743,B,true
77121,99.260868,C,false
77122,99.261993,A,true
77123,99.263118,B,true
77124,99.264243,C,false
77125,99.265368,A,true
77126,99.266493,B,true
77127,99.267618,C,false
77128,99.268743,A,true
77129,99.269868,B,true
77130,99.270993,C,false
77131,99.272118,A,true
77132,99.273243,B,true
77133,99.274368,C,false
77134,99.275493,A,true
77135,99.276618,B,true
77136,99.277743,C,false
77137,99.278868,A,true
77138,99.279993,B,true
77139,99.281118,C,false
77140,99.282243,A,true
77141,99.283368,B,true
77142,99.284493,C,false
77143,99.285618,A,true
77144,99.286743,B,true
77145,99.287868,C,false
77146,99.288993,A,true
77147,99.290118,B,true
77148,99.291243,C,false
77149,99.292368,A,true
77150,99.293493,B,true
77151,99.294618,C,false
77152,99.295743,A,true
77153,99.296868,B,true
77154,99.297993,C,false
77155,99.299118,A,true
77156,99.300243,B,true
77157,99.301368,C,false
77158,99.302493,A,true
77159,99.303618,B,true
77160,99.304743,C,false
77161,99.305868,A,true
77162,99.306993,B,true
77163,99.308118,C,false
77164,99.309243,A,true
77165,99.310368,B,true
77166,99.311493,C,false
77167,99.312618,A,true
77168,99.313743,B,true
77169,99.314868,C,false
77170,99.315993,A,true
77171,99.317118,B,true
77172,99.318243,C,false
77173,99.319368,A,true
77174,99.320493,B,true
77175,99.321618,C,false
77176,99.322743,A,true
77177,99.323868,B,true
77178,99.324993,C,false
77179,99.326118,A,true
77180,99.327243,B,true
77181,99.328368,C,false
77182,99.329493,A,true
77183,99.330618,B,true
77184,99.331743,C,false
77185,99.332868,A,true
77186,99.333993,B,true
77187,99.335118,C,false
77188,99.336243,A,true
77189,99.337368,B,true
77190,99.338493,C,false
77191,99.339618,A,true
77192,99.340743,B,true
77193,99.341868,C,false
77194,99.342993,A,true
77195,99.344118,B,true
77196,99.345243,C,false
77197,99.346368,A,true
77198,99.347493,B,true
77199,99.348618,C,false
77200,99.349743,A,true
77201,99.350869,B,true
77202,99.351994,C,false
77203,99.353119,A,true
77204,99.354244,B,true
77205,99.355369,C,false
77206,99.356494,A,true
77207,99.357619,B,true
77208,99.358744,C,false
77209,99.359869,A,true
77210,99.360994,B,true
77211,99.362119,C,false
77212,99.363244,A,true
77213,99.364369,B,true
77214,99.365494,C,false
77215,99.366619,A,true
77216,99.367744,B,true
77217,99.368869,C,false
77218,99.369994,A,true
77219,99.371119,B,true
77220,99.372244,C,false
77221,99.373369,A,true
77222,99.374494,B,true
77223,99.375619,C,false
77224,99.376744,A,true
77225,99.377869,B,true
77226,99.378994,C,false
77227,99.380119,A,true
77228,99.381244,B,true
77229,99.382369,C,false
77230,99.383494,A,true
77231,99.384619,B,true
77232,99.385744,C,false
77233,99.386869,A,true
77234,99.387994,B,true
77235,99.389119,C,false
77236,99.390244,A,true
77237,99.391369,B,true
77238,99.392494,C,false
77239,99.393619,A,true
77240,99.394744,B,true
77241,99.395869,C,false
77242,99.396994,A,true
77243,99.398119,B,true
77244,99.399244,C,false
77245,99.400369,A,true
77246,99.401494,B,true
77247,99.402619,C,false
77248,99.403744,A,true
77249,99.404869,B,true
77250,99.405994,C,false
77251,99.407119,A,true
77252,99.408244,B,true
77253,99.409369,C,false
77254,99.410494,A,true
77255,99.411619,B,true
77256,99.412744,C,false
77257,99.413869,A,true
77258,99.414994,B,true
77259,99.416119,C,false
77260,99.417244,A,true
77261,99.418369,B,true
77262,99.419494,C,false
77263,99.420619,A,true
77264,99.421744,B,true
77265,99.422869,C,false
77266,99.423994,A,true
77267,99.425119,B,true
77268,99.426244,C,false
77269,99.427369,A,true
77270,99.428494,B,true
77271,99.429619,C,false
77272,99.430744,A,true
77273,99.431869,B,true
77274,99.432994,C,false
77275,99.434119,A,true
77276,99.435244,B,true
77277,99.436369,C,false
77278,99.437494,A,true
77279,99.438619,B,true
77280,99.439744,C,false
77281,99.440869,A,true
77282,99.441994,B,true
77283,99.443119,C,false
77284,99.444244,A,true
77285,99.445369,B,true
77286,99.446494,C,false
77287,99.447619,A,true
77288,99.448744,B,true
77289,99.449869,C,false
77290,99.450995,A,true
77291,99.452120,B,true
77292,99.453245,C,false
77293,99.454370,A,true
77294,99.455495,B,true
77295,99.456620,C,false
77296,99.457745,A,true
77297,99.458870,B,true
77298,99.459995,C,false
77299,99.461120,A,true
77300,99.462245,B,true
77301,99.463370,C,false
77302,99.464495,A,true
77303,99.465620,B,true
77304,99.466745,C,false
77305,99.467870,A,true
77306,99.468995,B,true
77307,99.470120,C,false
77308,99.471245,A,true
77309,99.472370,B,true
77310,99.473495,C,false
77311,99.474620,A,true
77312,99.475745,B,true
77313,99.476870,C,false
77314,99.477995,A,true
77315,99.479120,B,true
77316,99.480245,C,false
77317,99.481370,A,true
77318,99.482495,B,true
77319,99.483620,C,false
77320,99.484745,A,true
77321,99.485870,B,true
77322,99.486995,C,false
77323,99.488120,A,true
77324,99.489245,B,true
77325,99.490370,C,false
77326,99.491495,A,true
77327,99.492620,B,true
77328,99.493745,C,false
77329,99.494870,A,true
77330,99.495995,B,true
77331,99.497120,C,false
77332,99.498245,A,true
77333,99.499370,B,true
77334,99.500495,C,false
77335,99.501620,A,true
77336,99.502745,B,true
77337,99.503870,C,false
77338,99.504995,A,true
77339,99.506120,B,true
77340,99.507245,C,false
77341,99.508370,A,true
77342,99.509495,B,true
77343,99.510620,C,false
77344,99.511745,A,true
77345,99.512870,B,true
77346,99.513995,C,false
77347,99.515120,A,true
77348,99.516245,B,true
77349,99.517370,C,false
77350,99.518495,A,true
77351,99.519620,B,true
77352,99.520745,C,false
77353,99.521870,A,true
77354,99.522995,B,true
77355,99.524120,C,false
77356,99.525245,A,true
77357,99.526370,B,true
77358,99.527495,C,false
77359,99.528620,A,true
77360,99.529745,B,true
77361,99.530870,C,false
77362,99.531995,A,true
77363,99.533120,B,true
77364,99.534245,C,false
77365,99.535370,A,true
77366,99.536495,B,true
77367,99.537620,C,false
77368,99.538745,A,true
77369,99.539870,B,true
77370,99.540995,C,false
77371,99.542120,A,true
77372,99.543245,B,true
77373,99.544370,C,false
77374,99.545495,A,true
77375,99.546620,B,true
77376,99.547745,C,false
77377,99.548870,A,true
77378,99.549995,B,true
77379,99.551121,C,false
