id,value,category,active
8947,113.152565,A,true
8948,113.163816,B,true
8949,113.175068,C,false
8950,113.186319,A,true
8951,113.197570,B,true
8952,113.208821,C,false
8953,113.220072,A,true
8954,113.231323,B,true
8955,113.242574,C,false
8956,113.253825,A,true
8957,113.265077,B,true
8958,113.276328,C,false
8959,113.287579,A,true
8960,113.298830,B,true
8961,113.310081,C,false
8962,113.321332,A,true
8963,113.332583,B,true
8964,113.343834,C,false
8965,113.355086,A,true
8966,113.366337,B,true
8967,113.377588,C,false
8968,113.388839,A,true
8969,113.400090,B,true
8970,113.411341,C,false
8971,113.422592,A,true
8972,113.433843,B,true
8973,113.445095,C,false
8974,113.456346,A,true
8975,113.467597,B,true
8976,113.478848,C,false
8977,113.490099,A,true
8978,113.501350,B,true
8979,113.512601,C,false
8980,113.523852,A,true
8981,113.535104,B,true
8982,113.546355,C,false
8983,113.557606,A,true
8984,113.568857,B,true
8985,113.580108,C,false
8986,113.591359,A,true
8987,113.602610,B,true
8988,113.613861,C,false
8989,113.625113,A,true
8990,113.636364,B,true
8991,113.647615,C,false
8992,113.658866,A,true
8993,113.670117,B,true
8994,113.681368,C,false
8995,113.692619,A,true
8996,113.703870,B,true
8997,113.715122,C,false
8998,113.726373,A,true
8999,113.737624,B,true
9000,113.748875,C,false
9001,113.760126,A,true
9002,113.771377,B,true
9003,113.782628,C,false
9004,113.793879,A,true
9005,113.805131,B,true
9006,113.816382,C,false
9007,113.827633,A,true
9008,113.838884,B,true
9009,113.850135,C,false
9010,113.861386,A,true
9011,113.872637,B,true
9012,113.883888,C,false
9013,113.895140,A,true
9014,113.906391,B,true
9015,113.917642,C,false
9016,113.928893,A,true
9017,113.940144,B,true
9018,113.951395,C,false
9019,113.962646,A,true
9020,113.973897,B,true
9021,113.985149,C,false
9022,113.996400,A,true
9023,114.007651,B,true
9024,114.018902,C,false
9025,114.030153,A,true
9026,114.041404,B,true
9027,114.052655,C,false
9028,114.063906,A,true
9029,114.075158,B,true
9030,114.086409,C,false
9031,114.097660,A,true
9032,114.108911,B,true
9033,114.120162,C,false
9034,114.131413,A,true
9035,114.142664,B,true
9036,114.153915,C,false
9037,114.165167,A,true
9038,114.176418,B,true
9039,114.187669,C,false
9040,114.198920,A,true
9041,114.210171,B,true
9042,114.221422,C,false
9043,114.232673,A,true
9044,114.243924,B,true
9045,114.255176,C,false
9046,114.266427,A,true
9047,114.277678,B,true
9048,114.288929,C,false
9049,114.300180,A,true
9050,114.311431,B,true
9051,114.322682,C,false
9052,114.333933,A,true
9053,114.345185,B,true
9054,114.356436,C,false
9055,114.367687,A,true
9056,114.378938,B,true
9057,114.390189,C,false
9058,114.401440,A,true
9059,114.412691,B,true
9060,114.423942,C,false
9061,114.435194,A,true
9062,114.446445,B,true
9063,114.457696,C,false
9064,114.468947,A,true
9065,114.480198,B,true
9066,114.491449,C,false
9067,114.502700,A,true
9068,114.513951,B,true
9069,114.525203,C,false
9070,114.536454,A,true
9071,114.547705,B,true
9072,114.558956,C,false
9073,114.570207,A,true
9074,114.581458,B,true
9075,114.592709,C,false
9076,114.603960,A,true
9077,114.615212,B,true
9078,114.626463,C,false
9079,114.637714,A,true
9080,114.648965,B,true
9081,114.660216,C,false
9082,114.671467,A,true
9083,114.682718,B,true
9084,114.693969,C,false
9085,114.705221,A,true
9086,114.716472,B,true
9087,114.727723,C,false
9088,114.738974,A,true
9089,114.750225,B,true
9090,114.761476,C,false
9091,114.772727,A,true
9092,114.783978,B,true
9093,114.795230,C,false
9094,114.806481,A,true
9095,114.817732,B,true
9096,114.828983,C,false
9097,114.840234,A,true
9098,114.851485,B,true
9099,114.862736,C,false
9100,114.873987,A,true
9101,114.885239,B,true
9102,114.896490,C,false
9103,114.907741,A,true
9104,114.918992,B,true
9105,114.930243,C,false
9106,114.941494,A,true
9107,114.952745,B,true
9108,114.963996,C,false
9109,114.975248,A,true
9110,114.986499,B,true
9111,114.997750,C,false
9112,115.009001,A,true
9113,115.020252,B,true
9114,115.031503,C,false
9115,115.042754,A,true
9116,115.054005,B,true
9117,115.065257,C,false
9118,115.076508,A,true
9119,115.087759,B,true
9120,115.099010,C,false
9121,115.110261,A,true
9122,115.121512,B,true
9123,115.132763,C,false
9124,115.144014,A,true
9125,115.155266,B,true
9126,115.166517,C,false
9127,115.177768,A,true
9128,115.189019,B,true
9129,115.200270,C,false
9130,115.211521,A,true
9131,115.222772,B,true
9132,115.234023,C,false
9133,115.245275,A,true
9134,115.256526,B,true
9135,115.267777,C,false
9136,115.279028,A,true
9137,115.290279,B,true
9138,115.301530,C,false
9139,115.312781,A,true
9140,115.324032,B,true
9141,115.335284,C,false
9142,115.346535,A,true
9143,115.357786,B,true
9144,115.369037,C,false
9145,115.380288,A,true
9146,115.391539,B,true
9147,115.402790,C,false
9148,115.414041,A,true
9149,115.425293,B,true
9150,115.436544,C,false
9151,115.447795,A,true
9152,115.459046,B,true
9153,115.470297,C,false
9154,115.481548,A,true
9155,115.492799,B,true
9156,115.504050,C,false
9157,115.515302,A,true
9158,115.526553,B,true
9159,115.537804,C,false
9160,115.549055,A,true
9161,115.560306,B,true
9162,115.571557,C,false
9163,115.582808,A,true
9164,115.594059,B,true
9165,115.605311,C,false
9166,115.616562,A,true
9167,115.627813,B,true
9168,115.639064,C,false
9169,115.650315,A,true
9170,115.661566,B,true
9171,115.672817,C,false
9172,115.684068,A,true
9173,115.695320,B,true
9174,115.706571,C,false
9175,115.717822,A,true
9176,115.729073,B,true
9177,115.740324,C,false
9178,115.751575,A,true
9179,115.762826,B,true
9180,115.774077,C,false
9181,115.785329,A,true
9182,115.796580,B,true
9183,115.807831,C,false
9184,115.819082,A,true
9185,115.830333,B,true
9186,115.841584,C,false
9187,115.852835,A,true
9188,115.864086,B,true
9189,115.875338,C,false
9190,115.886589,A,true
9191,115.897840,B,true
9192,115.909091,C,false
9193,115.920342,A,true
9194,115.931593,B,true
9195,115.942844,C,false
9196,115.954095,A,true
9197,115.965347,B,true
9198,115.976598,C,false
9199,115.987849,A,true
9200,115.999100,B,true
9201,116.010351,C,false
9202,116.021602,A,true
9203,116.032853,B,true
9204,116.044104,C,false
9205,116.055356,A,true
9206,116.066607,B,true
9207,116.077858,C,false
9208,116.089109,A,true
9209,116.100360,B,true
9210,116.111611,C,false
9211,116.122862,A,true
9212,116.134113,B,true
9213,116.145365,C,false
9214,116.156616,A,true
9215,116.167867,B,true
9216,116.179118,C,false
9217,116.190369,A,true
9218,116.201620,B,true
9219,116.212871,C,false
9220,116.224122,A,true
9221,116.235374,B,true
9222,116.246625,C,false
9223,116.257876,A,true
9224,116.269127,B,true
9225,116.280378,C,false
9226,116.291629,A,true
9227,116.302880,B,true
9228,116.314131,C,false
9229,116.325383,A,true
9230,116.336634,B,true
9231,116.347885,C,false
9232,116.359136,A,true
9233,116.370387,B,true
9234,116.381638,C,false
9235,116.392889,A,true
9236,116.404140,B,true
9237,116.415392,C,false
9238,116.426643,A,true
9239,116.437894,B,true
9240,116.449145,C,false
9241,116.460396,A,true
9242,116.471647,B,true
9243,116.482898,C,false
9244,116.494149,A,true
9245,116.505401,B,true
9246,116.516652,C,false
9247,116.527903,A,true
9248,116.539154,B,true
9249,116.550405,C,false
9250,116.561656,A,true
9251,116.572907,B,true
9252,116.584158,C,false
9253,116.595410,A,true
9254,116.606661,B,true
9255,116.617912,C,false
9256,116.629163,A,true
9257,116.640414,B,true
9258,116.651665,C,false
9259,116.662916,A,true
9260,116.674167,B,true
9261,116.685419,C,false
9262,116.696670,A,true
9263,116.707921,B,true
9264,116.719172,C,false
9265,116.730423,A,true
9266,116.741674,B,true
9267,116.752925,C,false
9268,116.764176,A,true
9269,116.775428,B,true
9270,116.786679,C,false
9271,116.797930,A,true
9272,116.809181,B,true
9273,116.820432,C,false
9274,116.831683,A,true
9275,116.842934,B,true
9276,116.854185,C,false
9277,116.865437,A,true
9278,116.876688,B,true
9279,116.887939,C,false
9280,116.899190,A,true
9281,116.910441,B,true
9282,116.921692,C,false
9283,116.932943,A,true
9284,116.944194,B,true
9285,116.955446,C,false
9286,116.966697,A,true
9287,116.977948,B,true
9288,116.989199,C,false
9289,117.000450,A,true
9290,117.011701,B,true
9291,117.022952,C,false
9292,117.034203,A,true
9293,117.045455,B,true
9294,117.056706,C,false
9295,117.067957,A,true
9296,117.079208,B,true
9297,117.090459,C,false
9298,117.101710,A,true
9299,117.112961,B,true
9300,117.124212,C,false
9301,117.135464,A,true
9302,117.146715,B,true
9303,117.157966,C,false
9304,117.169217,A,true
9305,117.180468,B,true
9306,117.191719,C,false
9307,117.202970,A,true
9308,117.214221,B,true
9309,117.225473,C,false
9310,117.236724,A,true
9311,117.247975,B,true
9312,117.259226,C,false
9313,117.270477,A,true
9314,117.281728,B,true
9315,117.292979,C,false
9316,117.304230,A,true
9317,117.315482,B,true
9318,117.326733,C,false
9319,117.337984,A,true
9320,117.349235,B,true
9321,117.360486,C,false
9322,117.371737,A,true
9323,117.382988,B,true
9324,117.394239,C,false
9325,117.405491,A,true
9326,117.416742,B,true
9327,117.427993,C,false
9328,117.439244,A,true
9329,117.450495,B,true
9330,117.461746,C,false
9331,117.472997,A,true
9332,117.484248,B,true
9333,117.495500,C,false
9334,117.506751,A,true
9335,117.518002,B,true
9336,117.529253,C,false
9337,117.540504,A,true
9338,117.551755,B,true
9339,117.563006,C,false
9340,117.574257,A,true
9341,117.585509,B,true
9342,117.596760,C,false
9343,117.608011,A,true
9344,117.619262,B,true
9345,117.630513,C,false
9346,117.641764,A,true
9347,117.653015,B,true
9348,117.664266,C,false
9349,117.675518,A,true
9350,117.686769,B,true
9351,117.698020,C,false
9352,117.709271,A,true
9353,117.720522,B,true
9354,117.731773,C,false
9355,117.743024,A,true
9356,117.754275,B,true
9357,117.765527,C,false
9358,117.776778,A,true
9359,117.788029,B,true
9360,117.799280,C,false
9361,117.810531,A,true
9362,117.821782,B,true
9363,117.833033,C,false
9364,117.844284,A,true
9365,117.855536,B,true
9366,117.866787,C,false
9367,117.878038,A,true
9368,117.889289,B,true
9369,117.900540,C,false
9370,117.911791,A,true
9371,117.923042,B,true
9372,117.934293,C,false
9373,117.945545,A,true
9374,117.956796,B,true
9375,117.968047,C,false
9376,117.979298,A,true
9377,117.990549,B,true
9378,118.001800,C,false
9379,118.013051,A,true
9380,118.024302,B,true
9381,118.035554,C,false
9382,118.046805,A,true
9383,118.058056,B,true
9384,118.069307,C,false
9385,118.080558,A,true
9386,118.091809,B,true
9387,118.103060,C,false
9388,118.114311,A,true
9389,118.125563,B,true
9390,118.136814,C,false
9391,118.148065,A,true
9392,118.159316,B,true
9393,118.170567,C,false
9394,118.181818,A,true
9395,118.193069,B,true
9396,118.204320,C,false
9397,118.215572,A,true
9398,118.226823,B,true
9399,118.238074,C,false
9400,118.249325,A,true
9401,118.260576,B,true
9402,118.271827,C,false
9403,118.283078,A,true
9404,118.294329,B,true
9405,118.305581,C,false
9406,118.316832,A,true
9407,118.328083,B,true
9408,118.339334,C,false
9409,118.350585,A,true
9410,118.361836,B,true
9411,118.373087,C,false
9412,118.384338,A,true
9413,118.395590,B,true
9414,118.406841,C,false
9415,118.418092,A,true
9416,118.429343,B,true
9417,118.440594,C,false
9418,118.451845,A,true
9419,118.463096,B,true
9420,118.474347,C,false
9421,118.485599,A,true
9422,118.496850,B,true
9423,118.508101,C,false
9424,118.519352,A,true
9425,118.530603,B,true
9426,118.541854,C,false
9427,118.553105,A,true
9428,118.564356,B,true
9429,118.575608,C,false
9430,118.586859,A,true
9431,118.598110,B,true
9432,118.609361,C,false
9433,118.620612,A,true
9434,118.631863,B,true
9435,118.643114,C,false
9436,118.654365,A,true
9437,118.665617,B,true
9438,118.676868,C,false
9439,118.688119,A,true
9440,118.699370,B,true
9441,118.710621,C,false
9442,118.721872,A,true
9443,118.733123,B,true
9444,118.744374,C,false
9445,118.755626,A,true
9446,118.766877,B,true
9447,118.778128,C,false
9448,118.789379,A,true
9449,118.800630,B,true
9450,118.811881,C,false
9451,118.823132,A,true
9452,118.834383,B,true
9453,118.845635,C,false
9454,118.856886,A,true
9455,118.868137,B,true
9456,118.879388,C,false
9457,118.890639,A,true
9458,118.901890,B,true
9459,118.913141,C,false
9460,118.924392,A,true
9461,118.935644,B,true
9462,118.946895,C,false
9463,118.958146,A,true
9464,118.969397,B,true
9465,118.980648,C,false
9466,118.991899,A,true
9467,119.003150,B,true
9468,119.014401,C,false
9469,119.025653,A,true
9470,119.036904,B,true
9471,119.048155,C,false
9472,119.059406,A,true
9473,119.070657,B,true
9474,119.081908,C,false
9475,119.093159,A,true
9476,119.104410,B,true
9477,119.115662,C,false
9478,119.126913,A,true
9479,119.138164,B,true
9480,119.149415,C,false
9481,119.160666,A,true
9482,119.171917,B,true
9483,119.183168,C,false
9484,119.194419,A,true
9485,119.205671,B,true
9486,119.216922,C,false
9487,119.228173,A,true
9488,119.239424,B,true
9489,119.250675,C,false
9490,119.261926,A,true
9491,119.273177,B,true
9492,119.284428,C,false
9493,119.295680,A,true
9494,119.306931,B,true
9495,119.318182,C,false
9496,119.329433,A,true
9497,119.340684,B,true
9498,119.351935,C,false
9499,119.363186,A,true
9500,119.374437,B,true
9501,119.385689,C,false
9502,119.396940,A,true
9503,119.408191,B,true
9504,119.419442,C,false
9505,119.430693,A,true
9506,119.441944,B,true
9507,119.453195,C,false
9508,119.464446,A,true
9509,119.475698,B,true
9510,119.486949,C,false
9511,119.498200,A,true
9512,119.509451,B,true
9513,119.520702,C,false
9514,119.531953,A,true
9515,119.543204,B,true
9516,119.554455,C,false
9517,119.565707,A,true
9518,119.576958,B,true
9519,119.588209,C,false
9520,119.599460,A,true
9521,119.610711,B,true
9522,119.621962,C,false
9523,119.633213,A,true
9524,119.644464,B,true
9525,119.655716,C,false
9526,119.666967,A,true
9527,119.678218,B,true
9528,119.689469,C,false
9529,119.700720,A,true
9530,119.711971,B,true
9531,119.723222,C,false
9532,119.734473,A,true
9533,119.745725,B,true
9534,119.756976,C,false
9535,119.768227,A,true
9536,119.779478,B,true
9537,119.790729,C,false
9538,119.801980,A,true
9539,119.813231,B,true
9540,119.824482,C,false
9541,119.835734,A,true
9542,119.846985,B,true
9543,119.858236,C,false
9544,119.869487,A,true
9545,119.880738,B,true
9546,119.891989,C,false
9547,119.903240,A,true
9548,119.914491,B,true
9549,119.925743,C,false
9550,119.936994,A,true
9551,119.948245,B,true
9552,119.959496,C,false
9553,119.970747,A,true
9554,119.981998,B,true
9555,119.993249,C,false
9556,120.004500,A,true
9557,120.015752,B,true
9558,120.027003,C,false
9559,120.038254,A,true
9560,120.049505,B,true
9561,120.060756,C,false
9562,120.072007,A,true
9563,120.083258,B,true
9564,120.094509,C,false
9565,120.105761,A,true
9566,120.117012,B,true
9567,120.128263,C,false
9568,120.139514,A,true
9569,120.150765,B,true
9570,120.162016,C,false
9571,120.173267,A,true
9572,120.184518,B,true
9573,120.195770,C,false
9574,120.207021,A,true
9575,120.218272,B,true
9576,120.229523,C,false
9577,120.240774,A,true
9578,120.252025,B,true
9579,120.263276,C,false
9580,120.274527,A,true
9581,120.285779,B,true
9582,120.297030,C,false
9583,120.308281,A,true
9584,120.319532,B,true
9585,120.330783,C,false
9586,120.342034,A,true
9587,120.353285,B,true
9588,120.364536,C,false
9589,120.375788,A,true
9590,120.387039,B,true
9591,120.398290,C,false
9592,120.409541,A,true
9593,120.420792,B,true
9594,120.432043,C,false
9595,120.443294,A,true
9596,120.454545,B,true
9597,120.465797,C,false
9598,120.477048,A,true
9599,120.488299,B,true
9600,120.499550,C,false
9601,120.510801,A,true
9602,120.522052,B,true
9603,120.533303,C,false
9604,120.544554,A,true
9605,120.555806,B,true
9606,120.567057,C,false
9607,120.578308,A,true
9608,120.589559,B,true
9609,120.600810,C,false
9610,120.612061,A,true
9611,120.623312,B,true
9612,120.634563,C,false
9613,120.645815,A,true
9614,120.657066,B,true
9615,120.668317,C,false
9616,120.679568,A,true
9617,120.690819,B,true
9618,120.702070,C,false
9619,120.713321,A,true
9620,120.724572,B,true
9621,120.735824,C,false
9622,120.747075,A,true
9623,120.758326,B,true
9624,120.769577,C,false
9625,120.780828,A,true
9626,120.792079,B,true
9627,120.803330,C,false
9628,120.814581,A,true
9629,120.825833,B,true
9630,120.837084,C,false
9631,120.848335,A,true
9632,120.859586,B,true
9633,120.870837,C,false
9634,120.882088,A,true
9635,120.893339,B,true
9636,120.904590,C,false
9637,120.915842,A,true
9638,120.927093,B,true
9639,120.938344,C,false
9640,120.949595,A,true
9641,120.960846,B,true
9642,120.972097,C,false
9643,120.983348,A,true
9644,120.994599,B,true
9645,121.005851,C,false
9646,121.017102,A,true
9647,121.028353,B,true
9648,121.039604,C,false
9649,121.050855,A,true
9650,121.062106,B,true
9651,121.073357,C,false
9652,121.084608,A,true
9653,121.095860,B,true
9654,121.107111,C,false
9655,121.118362,A,true
9656,121.129613,B,true
9657,121.140864,C,false
9658,121.152115,A,true
9659,121.163366,B,true
9660,121.174617,C,false
9661,121.185869,A,true
9662,121.197120,B,true
9663,121.208371,C,false
9664,121.219622,A,true
9665,121.230873,B,true
9666,121.242124,C,false
9667,121.253375,A,true
9668,121.264626,B,true
9669,121.275878,C,false
9670,121.287129,A,true
9671,121.298380,B,true
9672,121.309631,C,false
9673,121.320882,A,true
9674,121.332133,B,true
9675,121.343384,C,false
9676,121.354635,A,true
9677,121.365887,B,true
9678,121.377138,C,false
9679,121.388389,A,true
9680,121.399640,B,true
9681,121.410891,C,false
9682,121.422142,A,true
9683,121.433393,B,true
9684,121.444644,C,false
9685,121.455896,A,true
9686,121.467147,B,true
9687,121.478398,C,false
9688,121.489649,A,true
9689,121.500900,B,true
9690,121.512151,C,false
9691,121.523402,A,true
9692,121.534653,B,true
9693,121.545905,C,false
9694,121.557156,A,true
9695,121.568407,B,true
9696,121.579658,C,false
9697,121.590909,A,true
9698,121.602160,B,true
9699,121.613411,C,false
9700,121.624662,A,true
9701,121.635914,B,true
9702,121.647165,C,false
9703,121.658416,A,true
9704,121.669667,B,true
9705,121.680918,C,false
9706,121.692169,A,true
9707,121.703420,B,true
9708,121.714671,C,false
9709,121.725923,A,true
